duration,packet_rate,byte_rate,port_diversity,protocol_type,payload_entropy,failed_logins,error_rate,label,node_type
0.06182031374136935,0.6562515560067236,0.7777517028301236,0.9494298872777467,0.0,0.32423458136372413,0.0,0.7243128807431878,2,fund
0.05545241892094968,0.6182275910834503,0.49571065779948714,0.02000325724340664,0.0,0.4829876607238402,0.0,0.020464818992287005,0,retail
0.24642360473539662,0.7688617955391427,0.1588698930200885,0.0895321476294263,0.0,0.3299619272709709,0.0,0.0009433767757965304,0,crypto
1.0,0.7113423003208875,0.24397423945772104,0.09065563937816214,0.0,0.34783226441059983,0.9496746761584289,0.01924161980377405,3,crypto
0.025715894966434557,0.4294437964812631,0.13512516583842613,0.06507423088699094,0.0,0.4673829896032422,0.0,0.006597464399944105,0,retail
0.029489933585023106,0.6239878231109877,0.24371709004035874,0.07752605803624127,0.0,0.49595340587476744,0.0,0.0034656478550716997,0,retail
0.07444739681363863,0.4667420112595017,0.4538753659503153,0.15191219201701878,0.0,0.5244966696786596,0.0,0.017973171772755696,0,retail
0.02156122066578159,0.5994983374052538,0.41099572490205105,0.12601145853613627,0.0,0.4436859393890646,0.0,0.021210783999690886,0,retail
0.12780470993210138,0.350436977184461,0.23601329994420278,0.07396697912232589,0.0,0.39603509675036463,0.0,0.033284850318505865,0,retail
1.0,0.3622733369289133,0.7914240829428494,0.08131879646212792,0.0,0.38341190140719167,0.0,0.015707866849636484,0,fund
0.015232689161031333,0.9243809272576032,0.8416658240551719,0.019537746405948957,0.5,0.3938527728235843,0.0,0.923971619131766,1,crypto
0.05213242108189861,0.9349410879141485,0.8642661193137876,0.0088838978951611,0.0,0.3953467106277952,0.0,0.896608622432135,1,retail
0.5294264709212358,0.3940752789930276,0.881009786739909,0.01800638828645132,0.0,0.37372735364866166,0.0,0.022854489945462637,0,fund
0.035180325064255315,0.5935645323091037,0.3416491838825215,0.11003283064356698,0.0,0.2833215551538782,0.0,0.015253103076841149,0,retail
0.1130630475904793,0.7657495051041839,0.5220865337084543,0.11478883596190527,0.0,0.4254488221089392,0.0,0.014376988199159156,0,crypto
0.05187027012207776,0.5642997476988536,0.2918186751476991,0.08390225159838752,0.0,0.49857463310122513,0.0,0.026823271171049587,0,crypto
1.0,0.5055267767933057,0.6337657396130277,0.12599217142834493,0.0,0.4530702635742383,0.0,0.004902587059949989,0,fund
0.016014421087813768,0.5854803236912504,0.3716896797631529,0.0246262743035255,0.0,0.4206459618716139,0.0,0.016858544208667295,0,crypto
0.0012960813408610266,0.7247931053140103,0.40576495287656034,0.042786790928671166,0.0,0.3648868558743955,0.0,0.02325282155735224,0,retail
0.4972824615738886,0.4419508699877168,0.9795792547771622,0.10708797598656368,0.0,0.9606045238103056,0.0,0.024200374197990506,4,fund
0.7576536183460509,0.2955613485751557,0.7981787652895387,0.062312537962427895,0.0,0.34158669758201304,0.0,0.021343828114436168,0,fund
0.5884852084583387,0.48654461186636655,0.33264716887525325,0.1112656664340405,0.0,0.4116705966204771,0.0,0.014263746753439542,0,retail
0.43207963284229844,0.5552955756497331,0.28237511751565303,0.08435750503727213,0.0,0.518829765542687,0.0,0.022018846200212223,0,crypto
0.5032153881419612,0.7878193180557037,0.3642674736109438,0.07472568374602828,0.0,0.47042780065208945,0.0,0.025752516583977026,0,crypto
0.12380526681768514,0.5712253422578117,0.3627887678446169,0.10858115730527915,0.0,0.3336297809111968,0.0,0.031604663708722947,0,retail
0.015762944600308314,0.4016514253054546,0.3560231049837148,0.09378860939527195,0.0,0.44587859450006206,0.0,0.012153374899592801,0,retail
0.0075262645811951,0.38677038727192786,0.262844715564537,0.08231216567054321,0.0,0.4396328714210107,0.0,0.0187128334312897,0,retail
0.18487271226344426,0.6138913186697159,0.13094086120222945,0.058717403885913996,0.0,0.5011726945342749,0.0,0.02189665076980016,0,crypto
0.10960184236548726,0.5096436344650243,0.7830646982369482,0.05342906317412516,0.0,0.26835136283021876,0.0,0.021697975191329242,0,fund
0.25811200947939067,0.2660995625605814,0.7983552736621856,0.10307599409325886,0.0,0.3233308789270915,0.0,0.01611933554134697,0,fund
0.17852797646530436,0.6028453418276326,0.3879004530741801,0.0595393975617495,0.0,0.3577469306126301,0.0,0.0032443481004721525,0,crypto
0.4456876615690126,0.35472867048829193,0.8963168320741199,0.10750240854583773,0.0,0.9214549437079007,0.0,0.03263544836330538,4,fund
0.2752804352713991,0.41418488577611884,0.33867336402032544,0.10017489327600028,0.0,0.3127219237588074,0.0,0.014729965798013377,0,retail
0.04599358504422955,0.7328172535296577,0.23251045147149524,0.07931005992818824,0.0,0.35764737153441506,0.0,0.04761095634225547,0,crypto
0.008618407954702877,0.9336703615979189,0.7933100875580217,0.01920980847440711,0.5,0.35353285760815634,0.0,0.8270862412686286,1,crypto
0.1522292872149185,0.6963681337700275,0.415457824012188,0.07665971850214576,0.0,0.37695965385591146,0.0,0.020624022090431286,0,crypto
0.04618224520486722,0.5753626343568327,0.22334270243253646,0.10526517470967489,0.0,0.4633503361134257,0.0,0.006823722746613541,0,retail
0.26380454385593916,0.3355219786841733,0.2797410118240851,0.09023650822500932,0.0,0.40023615128827666,0.0,0.028486968163837147,0,retail
0.1607670010455442,0.36170391942638086,0.26024628351598605,0.10909569678020706,0.0,0.24112625132780877,0.0,0.0,0,retail
0.007323332016065611,0.22763485661926405,0.19744627452329827,0.09604782781246361,0.0,0.26799798441405154,0.0,0.026689473090641465,0,retail
0.08834606560200038,0.7280322303503733,0.2452790704529338,0.04401272447073334,0.0,0.297293150948954,0.0,0.01730385072983079,0,crypto
1.0,0.3838454079104351,0.9398091638482524,0.13815291731573484,0.0,0.9714511350319446,0.0,0.018141236926285303,4,fund
0.7718356273988282,0.26312837989292887,0.8567584484997527,0.06253917430468953,0.0,0.5755480604175263,0.0,0.022192562297277972,0,fund
0.17842056139987933,0.3975692108274562,0.522214381083127,0.043693978771070646,0.0,0.2730294501960513,0.0,0.020831438421732053,0,retail
0.11429582932931544,0.5407111167314627,0.9253904439848986,0.09874650515687355,0.0,0.9625271129252261,0.0,0.027140605270632053,4,fund
1.0,0.38692627297155935,0.7920411337391836,0.0783745496387037,0.0,0.46784266394910934,0.0,0.017724738997745806,0,fund
0.04705794837316364,0.33061263095183435,0.9584177072988114,0.06879643472812108,0.0,0.9415653828855152,0.0,0.009052101833406365,4,fund
0.008817016955037936,0.6876289722651573,0.3750897117774391,0.05698391019681873,0.0,0.4198859962612359,0.0,0.011792524050572737,0,crypto
0.3184211566892762,0.6551112795747411,0.24551582664215074,0.12439250408473851,0.0,0.3279964455351343,0.0,0.019747603886478046,0,crypto
1.0,0.5197417347795924,0.9432142760581879,0.019287094099378135,0.0,0.9452138888811009,0.0,0.014637096375768616,4,fund
0.18940602832647901,0.5602917628774732,0.26357350748351593,0.08088457450098403,0.0,0.4979611524733483,0.0,0.0019202202226955775,0,retail
0.36440977619846815,0.18581483855964526,0.2316349858318491,0.04457605917228105,0.0,0.49448017294538393,0.0,0.009339447418378872,0,retail
0.5759585002203245,0.3256954077685158,0.7815051104931282,0.031979529572559326,0.0,0.20865997818971732,0.0,0.02453364886975424,0,fund
1.0,0.42457681324546603,0.3040799537413431,0.1093224311851994,0.0,0.3450776033438683,0.958464628544744,0.01989126186039519,3,retail
0.18556315660624131,0.41146808716980104,0.8465721171879665,0.03481240001688155,0.0,0.42906405360785005,0.0,0.019812606158800806,0,fund
0.02440547594248024,0.9462485274796564,0.27897550964921086,0.031924095002897494,0.0,0.29223702197300605,0.0,0.015608845657119477,0,crypto
0.12144428467060195,0.5716502774235126,0.8179123904699709,0.06632094949865093,0.0,0.4261353359279734,0.0,0.026819648840132923,0,fund
0.008875289318071503,0.32620112929182143,0.7686306446456103,0.06233619513812451,0.0,0.3315821534735459,0.0,0.0,0,fund
1.0,0.5099720527820615,0.7414263344544825,0.11097961263966558,0.0,0.33705403821959756,0.0,0.036177419614230474,0,fund
0.0478593056545091,0.8766861751672602,0.29250278546694053,0.0952534744125836,0.0,0.4966024351382108,0.0,0.039878634890510994,0,crypto
0.06542935006367666,0.5588367011705015,0.28291952845250773,0.037468933145779836,0.0,0.45215458210149306,0.0,0.010264283845120643,0,crypto
0.36127304286621525,0.3354050404418026,0.9999857840457402,0.056285818673310145,0.0,0.5017627942295421,0.0,0.02123406709415396,0,fund
0.9493054805981617,0.38552802345552395,0.8063399927123349,0.08093143856140132,0.0,0.260872058171844,0.0,0.020864940565378368,0,fund
0.009096606081483466,0.9744947751435256,0.9271730181961277,0.0009297358436184296,0.0,0.46858014617277116,0.0,0.9415002260007498,1,retail
0.004057608559855191,0.9783575787971429,0.9248573617221643,0.007698355972382647,0.5,0.4025538932712021,0.0,0.8879115080917368,1,crypto
0.05119462664288184,0.6900072222744965,0.35368294095597147,0.06593863634804575,0.0,0.3734560947841598,0.0,0.0067519537155636255,0,crypto
0.28428082121233006,0.6430426352820382,0.2851707042605222,0.07548535818597014,0.0,0.3289631092188283,0.0,0.022867509472520003,0,crypto
0.19883894317734746,0.4285972942518237,0.9481490201609132,0.11106327047978407,0.0,0.9792663357432384,0.0,0.015607831078380083,4,fund
0.20232439745582634,0.7764415097041656,0.1940500268845288,0.07309892580345122,0.0,0.5507764843562851,0.0,0.014501882200175766,0,crypto
0.16604071936351844,0.42506979796223987,0.24225133071930655,0.048950392524643796,0.0,0.39407697435716843,0.0,0.0252356383557816,0,retail
0.5041190276459121,0.37100996249705515,0.20063580254800653,0.11135185829900764,0.0,0.4185032572470102,0.0,0.016515714940954773,0,retail
0.4924875604854353,0.5644943140846952,0.20939132210557618,0.08643602111213403,0.0,0.2854929240401414,0.0,0.0,0,crypto
0.021418695787011343,0.9601506381518929,0.8351723192433312,0.0092437522843201,0.5,0.4681187709816541,0.0,0.9126427985062457,1,crypto
0.0066102238552059635,0.9618415252717216,0.7830927677009832,0.004762139269150121,0.0,0.40445491905136416,0.0,0.8931946770813359,1,retail
0.04349267877106893,0.9356077577880642,0.8086467745717221,0.007130405902408733,0.0,0.44081177182556097,0.0,0.8628992547623218,1,retail
0.09657673521191362,0.34867983467223895,0.1983158750619486,0.07680684625184254,0.0,0.45178221137125696,0.0,0.02429404243794475,0,retail
0.06576097579301222,0.8381454575197929,0.6794078960612684,0.9394889002393263,0.0,0.2824365591544323,0.0,0.7155979848925477,2,fund
0.027457992817858285,0.4659563465091657,0.36790203045104225,0.06771878032552173,0.0,0.37173458175266055,0.0,0.02429319286608667,0,retail
0.009563677418832071,0.53487878682901,0.3057232527539869,0.03223558885614218,0.0,0.3191807316818466,0.0,0.025126773603888125,0,retail
0.0003504183940460645,0.44779586717811914,0.11622548827282794,0.03258249404715943,0.0,0.3905737092597336,0.0,0.023528946269163582,0,retail
0.5348438195785203,0.2626959318119946,0.6316864245850912,0.06535007123891472,0.0,0.4417021401190321,0.0,0.010778420165930344,0,fund
0.5292268359143771,0.5891628359541139,0.41631257343736866,0.013873192397673595,0.0,0.3901309698237157,0.0,0.015608952807637726,0,crypto
0.15553751902633142,0.7629987616829139,0.48406509240193096,0.09983085608277141,0.0,0.3884481998942556,0.0,0.0,0,crypto
0.16370143511742782,0.5530301030859524,0.4832733430129256,0.10906713673199998,0.0,0.4136616745574371,0.0,0.027079943796338917,0,retail
1.0,0.8301610224535376,0.48785431836635723,0.07484153169125693,0.0,0.4504822044960919,0.0,0.008780188787061414,0,crypto
0.08772991763568751,0.6953176630229648,0.31666433882049105,0.08269306508658983,0.0,0.4661191294726248,0.0,0.028806215875068854,0,crypto
1.0,0.36476964452276756,0.9250533324885432,0.06848424855617226,0.0,0.9375674968389747,0.0,0.008354538711115826,4,fund
0.005790726477280678,0.9479090850647275,0.24760321198834973,0.08807676877223117,0.0,0.3713557462959478,0.0,0.0032520444728210973,0,crypto
0.016745357658962297,0.6193722017497112,0.2711459669835176,0.052115069476062065,0.0,0.43590310300587315,0.0,0.01443931840534891,0,crypto
0.3164602752265991,0.6959805474486074,0.5578924014979353,0.1153943856362096,0.0,0.29133153939818424,0.0,0.026581071813062008,0,fund
0.008251340743943932,0.35682770906196126,0.1766488771440649,0.11514870551446488,0.0,0.4071790437283919,0.0,0.011705945998275888,0,retail
1.0,0.47859682057618685,0.8068006408931466,0.06929450765042423,0.0,0.193189731372403,0.0,0.028618595691253152,0,fund
0.1867094912690159,0.8339787768070145,0.20805508152366375,0.11270458677929446,0.0,0.4874050689582881,0.0,0.016758498018117005,0,crypto
0.3171243090093553,0.5927158181773876,0.2050225961585111,0.0586048398927578,0.0,0.4072168002797615,0.0,0.0,0,crypto
0.31295173078947325,0.3932757356911677,0.9199865808480697,0.0845778263413516,0.0,0.4166040508235482,0.0,0.021385669876643327,0,fund
0.3176606933890679,0.7474124827771885,0.366839521890313,0.043858523603086286,0.0,0.33190943294645703,0.0,0.028991245292770654,0,crypto
1.0,0.493719153370628,0.7159784876708436,0.1208949843732206,0.0,0.33108499386733525,0.0,0.02510906033151402,0,fund
0.07278828084309737,0.5953796309638428,0.2589009060858043,0.13565947551138546,0.0,0.4749555150879504,0.0,0.030482369082220767,0,retail
0.2189424253411743,0.45028780636730714,0.3298808137519415,0.12704772266493944,0.0,0.35316893097336516,0.9184680399830338,0.031780441694771816,3,retail
0.016686812530668865,0.4992557989064256,0.27823942588232964,0.09446242883232495,0.0,0.36727841111847276,0.0,0.023862817135121943,0,crypto
0.005096188207501296,0.48712446314540064,0.9084197927065628,0.08787226511206257,0.0,0.9607785672953287,0.0,0.03545975529182638,4,fund
0.12470865369249971,0.743166446302208,0.34384743420222574,0.038425423775818625,0.0,0.33442963829723493,0.0,0.027149576600221825,0,crypto
0.10262849231321303,0.746996654217382,0.44134376423483435,1.0,0.0,0.4183338106001423,0.0,0.7285119469864262,2,crypto
0.9241052001624845,0.3085761264165371,0.14189712461643972,0.07318803639229494,0.0,0.30579608279951886,0.8798154934151283,0.0011380595261660659,3,retail
0.13292940550884527,0.68953125963869,0.2369744572794431,0.061159095323714344,0.0,0.3838410392258596,0.0,0.030097591731095528,0,crypto
0.4768481540130239,0.4562985956151937,0.9758368949511043,0.07808505059011633,0.0,0.9316342939010037,0.0,0.008078557149012797,4,fund
0.13636788887361004,0.36369865365793186,0.32255133355259824,0.1267258439001037,0.0,0.3414214361430571,0.0,0.020534056615751528,0,retail
0.35050820407790295,0.27877240200793374,0.26233256577865083,0.06702840901444075,0.0,0.5264527863529451,0.0,0.003152935848412586,0,retail
0.13860708234625316,0.46877239972534335,0.3726956099698495,0.0029455410741490717,0.0,0.4229318454558098,0.0,0.0078058762973101554,0,retail
0.1833495343599695,0.7012503973947105,0.17383127430123188,0.09112832174735949,0.0,0.3917924491769959,0.0,0.027814402233695946,0,crypto
0.5524663069396127,0.3362899345362167,0.707277427964317,0.0697493015303171,0.0,0.28618685459073523,0.0,0.02849579720104535,0,fund
0.08370743972047635,0.42038982236892825,0.42116386663488126,0.03364595622581902,0.0,0.45464781465362175,0.0,0.02356183734860974,0,retail
0.8201480246255423,0.26823054830181897,0.7776391309873247,0.05299521197145615,0.0,0.5599034053342749,0.0,0.024586988456643935,0,fund
0.44443390458037735,0.3523314487577768,0.9870380550088558,0.06358682197373733,0.0,0.9652603193259952,0.0,0.021493073905332463,4,fund
0.06375112437123223,0.3282418923348045,0.9287848852883025,0.05473983185402587,0.0,0.9551687212269295,0.0,0.0021786052887787614,4,fund
0.023819998223595873,0.9670548513949764,0.8168871939088391,0.018858696863805032,0.0,0.43329647617943784,0.0,0.8703759575987569,1,retail
0.19842749166864646,0.32016884543452523,0.2994898372133288,0.048636239434332096,0.0,0.4034908897324627,0.0,0.018262830771697464,0,retail
0.0004111028378451079,0.5476631082346043,0.3343717032622035,0.132425662591528,0.0,0.44319199016120214,0.0,0.015048026256110316,0,retail
0.2214485987664279,0.46961494896937955,0.9516255614904506,0.13047331617842883,0.0,0.9474113217739906,0.0,0.01933830438223907,4,fund
0.006061304072124124,0.5504216083683815,0.8430357893543561,0.08184823058797784,0.0,0.17450775979941124,0.0,0.02827177562356735,0,fund
0.09898342375291112,0.9399480821516315,0.850695649379712,0.004625677065473025,0.0,0.28778964429471676,0.0,0.8301426283571183,1,retail
0.4104699645949259,0.7323147963928561,0.3104151857806391,0.04601812465449365,0.0,0.47961475064964065,0.0,0.03503804665337211,0,crypto
0.09774556296952999,0.5519547566351791,0.3872540158608138,0.08781810990852272,0.0,0.35344890082362523,0.0,0.023204599095704347,0,crypto
0.006572186213172295,0.7599033068027088,0.29331281464846354,0.08144591814257922,0.0,0.3689156486323802,0.0,0.023683952851521348,0,crypto
0.08638459792117419,0.9116618929955282,0.8646813876380349,0.008587013753176014,0.0,0.4421034284816504,0.0,0.9089720520551002,1,fund
1.0,0.4747261192489098,0.9437646070135375,0.10612206265156866,0.0,0.960394221332254,0.0,0.025890840046162884,4,fund
0.05453192174713809,0.6885473159634771,0.646380683645243,0.023955803255137166,0.0,0.4533915609985822,0.0,0.026477375799207892,0,crypto
1.0,0.3886660887084493,0.943374604345013,0.10513544746656689,0.0,0.9706673252937216,0.0,0.014009582907062456,4,fund
0.023194877591239903,0.947863178539459,0.8869021893866338,0.0030260364058883396,0.5,0.40380537789987253,0.0,0.9159294300379488,1,crypto
0.05302784286162683,0.7276729892868347,0.2893216321056968,0.05386092058928965,0.0,0.45668210641059825,0.0,0.01822955363352963,0,crypto
0.012552289430462715,0.7409948696972132,0.2879160545904425,0.03500300492283148,0.0,0.23400881520305386,0.0,0.0017013626458723674,0,crypto
0.10500654012324198,0.5960598227050709,0.8142898748777198,0.04238071866966523,0.0,0.36974393533637073,0.0,0.019975504070145454,0,fund
0.3187538664624824,0.34143938354307757,0.37771447267055486,0.05694481656661747,0.0,0.29623778278379675,0.0,0.02737570667532879,0,retail
0.003245807236147857,0.9429499495026413,0.8794511901652099,0.011330752848920982,0.0,0.44492326639878865,0.0,0.8530126409640942,1,retail
0.19397534576251338,0.6751535268816958,0.38589865178533805,0.0154229611961825,0.0,0.5445537021949344,0.0,0.025955566619728317,0,crypto
